ImageIndex,FileName,DataSplit,Captions
8178,COCO_val2014_000000487375.jpg,test,smiling friends sharing a casual meal on a cool afternoon .---two females sitting at a table in a restaurant .---two women sitting at a table at a restaurant together .---two pretty young ladies sitting at a table together .---women at a lunch table with food and drinks .
8180,COCO_val2014_000000134133.jpg,test,a group of people sitting on top of a white blanket next to a bar of chocolate .---a couple people sitting on the ground with various food items including chocolate between them .---people sitting with camping gear and food with a chocolate bar in the middle .---people seated in a picnic setting with various types of food in the middle of them including a chocolate bar .---some food and other items sitting on the ground .
8190,COCO_val2014_000000557998.jpg,test,a person sits at an outdoor bar with a piece of paper .---a person sitting at a counter that has a bottle on it .---a boy looking at the camera while sitting at a wooden table .---a young person seated at a wooden table with paper a pen and pineapple drink .---a person sitting with a pen and paper in front of them .
8192,COCO_val2014_000000215867.jpg,test,a man on a bicycle passing by a taxi .---a person riding a bicycle along a city street .---a man on a bicycle pedaling down a city street .---a person riding a bike near a car and building .---a man riding a bike past a car .
8193,COCO_val2014_000000354929.jpg,test,a group of people that are sitting on bikes in the street .---careful bicycle riders add florescents to their clothes for safety in the dark .---some people driving down the road with their bikes .---at night on a street with a group of a bicycle riders riding down the road together .---a group of young bicyclists on a city street at night .
8214,COCO_val2014_000000250311.jpg,test,a kitchen counter with pots hanging above it and several objects in the corner .---a small kitchen shows hanging pots and pans above a counter .---a kitchen with pots and pans hanging on the ceiling .---there is a small kitchen with pots hanging near the counters .---the interior of a kitchen with cookware hanging above a counter .
8230,COCO_val2014_000000419971.jpg,test,this mens bathroom has two urinals and a sinks .---a public males restroom with two urinals that are based on the floor .---an empty restroom with two urinals and a sink .---a public bathroom with a sink and two urinals .---the public rest rooms are clean and ready for customers to use .
8242,COCO_val2014_000000092257.jpg,test,the man on the toilet is reading the paper .---a young man sitting on the toilet and reading the newappaer .---a man sitting on the toilet and reading a newspaper .---a young man sitting on the toilet reading a newspaper .---a man reading a paper on a toilet in a bathroom .
8253,COCO_val2014_000000403863.jpg,test,a blue and white tooth brush sitting on a sink .---a closeup of the bristles on a toothbrush .---a worn out toothbrush is blue and white .---close up of the over used bristles of a tooth brush .---a worn blue toothbrush sits upon a sink .
8268,COCO_val2014_000000017178.jpg,test,horses communing with each other on a shady street .---a few horses stand on the street next to a silver car .---a couple of horses standing in front of a car .---a silver sports car is parked beside horse droppings left by a group of horses .---horses stand around on a neighborhood street in front of a car .
8273,COCO_val2014_000000553879.jpg,test,a busy intersection with many cars and traffic lanes lies beneath an overpass .---traffic on a highway during the daytime .---there are many cars and buses on the busy highway .---tons of traffic are scattered down the busy highway .---a highway filled with heavy traffic near a cement bridge .
8276,COCO_val2014_000000540860.jpg,test,a green car on display next to a busy street .---a sculpture of a green hot rod on a city sidewalk .---a sculpture of a hot rod sitting on a sidewalk .---this is a city art piece of a small car .---a small green vehicle model is on display next to a busy city street .
8278,COCO_val2014_000000296243.jpg,test,a white compact car parked on a sandy dirt road .---a car being driven onto two white flat things .---a man getting in a sport utility vehicle with surf boards on the roof .---man standing in open door of car on a desert road .---a man gets back into his car in the desert .
8284,COCO_val2014_000000136572.jpg,test,a couple of motorcycles parked next to each other .---two motorcycles parked near each other by a sewer .---2 different motor bikes parked next to each other .---two motorcycles are parked next to each other .---a red motorcycle is parked by a sidewalk .
8298,COCO_val2014_000000313182.jpg,test,a purple and white bus driving down a street .---a purple and white city bus pulling up to the curb .---a purple and white bus in a parking lot .---a purple bus with a person on the side driving around a curb .---a bus sits diagonal from the curb next to a building and people .
8309,COCO_val2014_000000484301.jpg,test,a couple of motor bikes and cars on a street .---a pair of motorcycles parked in a bike slot .---a busy day on the street including cars and motorcycles .---motorcycles parked in designated spaces in a parking lot .---a parking lot scene with cars and motorcycles .
8323,COCO_val2014_000000561014.jpg,test,a red and white plane is fling in the sky .---a plane with twin propellers flies through the air .---a huge airplane with propellers flies across the blue sky .---a very large airplane that is flying in the sky .---a red and white two propeller airplane in flight .
8347,COCO_val2014_000000559047.jpg,test,a cat that is sitting down on a wooden seat .---a cat sitting on a wooden top over some vegetation .---a cat sitting on a wooden bench outside in a garden area .---the cat is grey and white in color .---a cat is sitting on a chair in a garden .
8351,COCO_val2014_000000472101.jpg,test,a traffic light surrounded by trees near a tall building .---a traffic light hanging attached to a line .---a sideways stoplight hangs next to some wires .---a green traffic light next to a street sign .---a traffic light showing green signalstreet sign board is there .
8352,COCO_val2014_000000109425.jpg,test,traffic sign on w 28 st with photo of bicycle in the top .---a street sign that has a no bicycle sign .---a traffic light with a bike signal on a pole .---a yellow colored traffic light and a street sign .---a stop sign is next to a tall apartment building .
8357,COCO_val2014_000000328200.jpg,test,an adorable brown and white dog sitting between two legs .---a beagle like dog looking up from where dog is laying under a persons legs .---a dog looks up while sitting at the feet of a person .---the dog is sitting on the floor in between two legs .---a dog sitting on the floor between a person legs .
8363,COCO_val2014_000000222811.jpg,test,an open window with a bench next to it .---a very steep stair case over a big bright window .---a set of stairs has a window underneath it .---a little window and a bench underneath a staircase .---a window with a bench is under a staircase .
8365,COCO_val2014_000000480643.jpg,test,a man walks while a large number of sheep follow .---a man leads a large herd of sheep through town .---a man leading a herd of sheep down the sheep .---the man is walking a herd of sheep on the road through a town .---a man is walking a herd of sheep down a street .
8379,COCO_val2014_000000205676.jpg,test,a group of people walking on a street by some cars .---a black and white photo of a crowded street somewhere in an asian country .---a city street has a bus and a car .---people walk on the sidewalk near a city bus .---black and white photograph of people walking on a sidewalk .
8380,COCO_val2014_000000462105.jpg,test,a bench overlooks a harbour with a lighthouse .---a park bench sitting on top of a green hillside .---park benches facing out towards a lighthouse and harbor .---the bench is on a hill over looking the light house .---a picture of some grass and some water .
8386,COCO_val2014_000000106048.jpg,test,a white bus driving past a tall building .---a black and white bus some bushes and building .---a white decorated bus is next to a building .---a large white bus that is by a building .---a large bus parked in a parking lot .
8396,COCO_val2014_000000033830.jpg,test,a man assisting a woman shearing a sheep with several children watching .---a child sheering a sheep while others watch .---a man and woman cutting some fur using scissors as a group of kids watches .---a family shearing a sheep at a festival .---a man shaving the wool off of a sheep .
8397,COCO_val2014_000000093964.jpg,test,a white city bus traveling down a street with traffic .---a white blue and orange bus and a traffic light .---a large white and yellow bus riding on a road .---a large city bus driving through an intersection .---a bus with bicycles attached to the front passing through an intersection .
8399,COCO_val2014_000000348648.jpg,test,a fire hydrant sitting on the side of a road near a building .---a red fire hydrant is next to a yellow wall .---a very cute looking fire hydrant by a yellow wall .---a fire hydrant in front of a building with two windows .---a fire hydrant stands out on the bright yellow wall .
8402,COCO_val2014_000000427376.jpg,test,a fire hydrant by a sidewalk marked with paint .---a fire hydrant in the grass next to a sidewalk with paint on it .---a red fire hydrant at the corner of a street .---a red fire hydrant near a sidewalk that has been painted on .---a red fire hydrant on the corner of a sidewalk .
8414,COCO_val2014_000000334311.jpg,test,a bench sitting on the side of an empty walking path .---a wooden park bench next to an empty road .---an empty road in a park with one bench .---a wooden bench on the side of a road .---a wooden park bench next to a country road .
8433,COCO_val2014_000000147725.jpg,test,a public transit bus on a city street .---a large bus and car on a street .---a metro bus driving down a fairly busy city street .---there is a bus coming up the street next to a car .---a bus driving down a street next to a suv .
8435,COCO_val2014_000000327149.jpg,test,a fire hydrant on a sidewalk near a street .---there is a fire hydrant on the side of the road .---a fire hydrant sitting on the side of a road .---a green fire hydrant siting by a yellow pole .---a fire hydrant that is on a sidewalk .
8448,COCO_val2014_000000211487.jpg,test,a red and white fire hydrant is on the lawn .---red and silver fire hydrant at the edge of grass near street .---a red and white fire hydrant at the corner of a street .---a fire hydrant sits near the curb along a road .---a red fire hydrant with silver top on side of street .
8462,COCO_val2014_000000527961.jpg,test,a purple bus standing outside the building and a woman coming out .---a purple triple decker passenger bus waits for riders .---a very large purple triple decker bus with a person standing on it .---a triple decker purple bus is fenced in .---a large triple deck bus parked on a street .
8464,COCO_val2014_000000023351.jpg,test,a giraffe that is laying on the ground .---a giraffe lays down in an enclosure .---some giraffes dirt trees fence and a building .---a giraffe sitting down while another giraffes eats on branches .---three giraffes one seated on some dirt the other two standing .
8468,COCO_val2014_000000388770.jpg,test,a flock of birds standing on top of a metal set of bars .---birds walking along the edge of metal structure below a clock .---eight birds sit on a metal arch way over a street .---a group of birds sitting on a structure all together .---birds perched on green iron rails with a clock .
8497,COCO_val2014_000000456192.jpg,test,a group of elephants are standing under a roof cover .---four elephants two babies and two that are adults standing together .---four elephants that are wandering around in their enclosure .---a group of elephants under a pavilion next to trees .---a group of elephants taking cover from the sun under an area with a canopy .
8504,COCO_val2014_000000073702.jpg,test,a man with an umbrella hat stands next to another man .---a couple of guys standingoutside in the sun talking to each other .---a couple of men standing next to each other on a tennis court .---man holding a bag and a half in the shape of an umbrella .---two people standing holding bags and wearing hats .
8512,COCO_val2014_000000477526.jpg,test,a train moving along the track on a hillside near a mountain .---a train winds its way down a mountain track .---a train ridding on a rail with a large view of a mountain range .---a train is moving along on a track that appears to lead right into the snowy mountains .---a train on a train track with mountains in the background .
8519,COCO_val2014_000000130437.jpg,test,cars riding on the street across a train on the tracks .---a train moves through the city on its tracks .---there is a train that is coming up the tracks .---a train travels along the side of a road .---a passenger trains speeding through the city on a train track .
8521,COCO_val2014_000000483722.jpg,test,a silver and black train passing under a bridge .---a subway train passing beneath an underground tunnel .---a large long train on a steel track .---a train is coming through a tunnel in a quiet city .---an electric commuter train emerging from a tunnel .
8531,COCO_val2014_000000086483.jpg,test,there is a sign in front of a brick house .---a black white and red sign grass and a building .---a sign that says abbey road nw8 city of westminster .---a road sign outside of a building in a city .---a sign for abbey road in the city of westminster .
8532,COCO_val2014_000000250260.jpg,test,two electric train compartments standing near to a building .---two train cars on separate tracks parked next to each other .---a train is sitting on the train station .---two blue and yellow trains parked next to each other on train tracks .---an image two blue and yellow shuttles next to each other .
8571,COCO_val2014_000000465550.jpg,test,a stop sign sits under neath some power lines .---a stop sign underneath some telephone wiring .---a red stop sign against some cables in a blue sky .---a red stop sign sitting below a cloudy blue sky .---a stop sign that has a sticker on it .
8576,COCO_val2014_000000383018.jpg,test,a train moving overhead at a train station behind a tree .---a flowering tree below an elevated train platform .---trees with white blossoms and a string of lanterns .---an elevated train passing over a blossoming tree .---a train is going overhead with a tree and banners down below it .
8578,COCO_val2014_000000133567.jpg,test,a person looking at a train going by .---a train is passing by while an onlooker is standing next to track .---a man standing in front of the amtrak train .---an amtrack train is on the railroad tracks .---a train on train tracks with a person in the foreground .
8582,COCO_val2014_000000328111.jpg,test,the cars are traveling in opposite directions down the two way road .---a large building standing next to a busy highway .---a large building set against the sky with roads .---traffic going down a freeway close to some tall buildings .---cars drive down a multi lane road and pass businesses .
8586,COCO_val2014_000000522909.jpg,test,a long haired cat sitting next to an open door .---grey long haired cat sitting on a small stereo speaker .---a gray cat sitting on a drawer looking toward a window .---a grey cat sitting on wooden box in sunlight of window .---a cat that is sitting on top of a speaker .
8587,COCO_val2014_000000127556.jpg,test,a gray cat eating a treat from a humans hand .---a cat is sniffing a piece of food that someone is holding .---a grey cat sniffing an item that is put in front of him by a person .---it pays a cat to be suspicious of what your owner tries to feed you .---a cat sitting down smelling a piece of food a person is holding out to it .
8592,COCO_val2014_000000399769.jpg,test,a dog and a cat standing side by side .---two side by side pictures show a dog and a cat .---a small cat and small dog looking in the opposite direction .---a close up of a cat and a dog both looking upward .---split picture with a multi color cat on the left and a brownish colored dog on the right .
8595,COCO_val2014_000000332318.jpg,test,cows lounge in a field with a mountain backdrop .---a very big mountain and animals spread across a farm .---several herd animals are on the grass by a mountain .---cattle on a level pasture in a mountainous area .---a bunch of cattle relax in a pasture located in the mountains .
8596,COCO_val2014_000000467197.jpg,test,a cat sitting on top of a backpack on the ground .---a cat lying down on top of a backpack .---the small orange cat is sitting in a backpack .---a cat sitting on a backpack thats on the floor .---an orange tabby cat is curled on top of a black bag .
8607,COCO_val2014_000000485494.jpg,test,a cat playing with a toy on a sofa .---a cat being playful with a toy banana on a couch .---a cat is playing with its toy while lying down .---a cat plays with a toy while lying on a bed .---a cat playing with a stuffed banana on a couch .
8612,COCO_val2014_000000067122.jpg,test,the cat is resting on the chair on the porch of the house .---a big cat laying down in a chair on a porch .---a cat sits in a blue patterned folding chair outdoors .---a cat is sitting outside on a lawn chair .---a cat sitting comfortably in a camping chair .
8614,COCO_val2014_000000347236.jpg,test,a black cat and an orange cat are sitting on the floor .---a black and white cat giving a dirty look to another cat .---a black and brown cat seated on the carpet .---a couple of cats sitting and laying next to each other .---a brown and black are sitting on the floor .
8634,COCO_val2014_000000126030.jpg,test,two big trucks are parked in a parking lot .---the hood ornament of a swan on a big semi truck .---this is the grill of a large truck .---two diesel trucks parked in a parking lot .---the front of a semi truck with a swan hood ornament parked in a parking lot .
8636,COCO_val2014_000000030667.jpg,test,dog lying on bottom of enclosed area with people .---a brown dog is laying un the floor under peoples feet .---the dog is lying down at the feet of two people .---a dog sit between the legs of several people .---three people sitting down with a dog laying at their feet .
8646,COCO_val2014_000000222430.jpg,test,a man looks straight ahead sitting at a desk .---a man with long hair sits at a desk .---a man with long hair and a blue shirt sitting in front of a computer .---a long haired technology professional is posing for a picture .---a person sitting a desk inside of a office .
8651,COCO_val2014_000000038332.jpg,test,a single elephant standing in a large grassy field .---an elephant is alone in a field of grass .---this is an elephant eating in the grass .---an elephant standing alone in a large grassy field .---an elephant standing in the grass by itself .
8658,COCO_val2014_000000122747.jpg,test,a man in a black shirt and orange bow tie .---a close up photo of a man with an orange bow tie .---a man wearing an orange bow tie sitting in a living room .---a man taking a picture of himself wearing an orange bow tie .---a man with an orange bow tie sits on a bed .
8660,COCO_val2014_000000530317.jpg,test,two air boats driving next to each other on the water .---a fan boat docked next to another fan boat .---a group of people have boarded a fan boat leaving the dock .---some boats in the water near a bunch of trees .---two people in a boat with a big fan on the back .
8661,COCO_val2014_000000540280.jpg,test,photography equipment and a light sitting in a room .---a large umbrella set up with a black light .---a light that is sitting underneath a umbrella .---it is a lighting rig setup by a photographer .---a digital camera beside an umbrella type photography lighting equipment .
8672,COCO_val2014_000000147556.jpg,test,an elephant standing in the middle of a tent .---workers sitting on elephants under a tent in a field .---people are riding on the back of elephants .---two individuals sitting on elephants one large and one small .---a group of employees are working with a pair of elephants .
8674,COCO_val2014_000000032901.jpg,test,four men are posing for a picture at an event .---four men are standing together behind a group of red chairs .---a group of older man standing next to each other .---four gentleman posing for a picture at a cocktail party .---a group of four older men posing for a photo .
8680,COCO_val2014_000000561856.jpg,test,several people walking in the rain with umbrellas .---a group of people crossing a street while holding umbrellas .---many people in a hurry with umbrellas to get out of rain .---people walking under umbrellas in the rain on a street .---a group of people holding umbrellas in the day .
8696,COCO_val2014_000000275881.jpg,test,a small white rusted boat floating across a body of water .---a white boat out in the middle of the ocean .---a rusty old boat on a large body of water .---a small older boat by itself on the open water .---a white boat on ocean with trees in the background .
8700,COCO_val2014_000000196989.jpg,test,people ride an elephant through a path in the forest .---three people are riding on a brown elephant .---a large elephant with a couple people on the top .---tourists under an umbrella on the back of an elephant .---a group of people riding on the back of an elephant .
8702,COCO_val2014_000000422221.jpg,test,a large gray elephant standing under a blue covering .---a group of people watch an elephant that is wearing bells .---a large elephant wearing bells and necklaces under a blue pavillion .---an elephant with necklaces under a columned awning with people .---an elephant in the temple where people are looking at it .
8719,COCO_val2014_000000488539.jpg,test,luggage on the curb waiting to be picked up .---group of mixed luggage sitting at a curb together .---three suitcases on the side of a street .---a bag of luggage and other bags on the sidewalk .---there are three suitcases on the side of the road .
8720,COCO_val2014_000000073521.jpg,test,a few pieces of luggage sitting on top of a chair in an airport .---pieces of luggage near a waiting area of an airport .---a pile of luggage left unattended at the airport .---a seat with bags on top and suitcases standing beside .---there are some suitcases on a bench in an airport .
8725,COCO_val2014_000000408057.jpg,test,clothes hanging on a rope over an unfinished patio .---a rooftop patio with clothes hanging on a line .---a city type deck with umbrella clothes line table and chair and planters as well as other random items .---out door area with clothes line table and chair may potted plants and a pink umbrella .---clothes hanging on the line and an umbrella on a pole on a patio .
8762,COCO_val2014_000000505739.jpg,test,the man is driving the horse fast .---a man is riding in a horse drawn carriage .---a man on a cart racing on a back of a horse .---a black and white photo of a horse running on a track with a man being pulled .---a man rides behind a horse during a race .
8768,COCO_val2014_000000162415.jpg,test,a girl smiles while holding a baseball glove .---a little girl wearing a base ball glove .---a girl who is wearing a baseball glove .---a young girl practicing ball is holding her mit .---the girl with the baseball mitt is smiling .
8774,COCO_val2014_000000270815.jpg,test,a baseball player wearing a leather glove standing in the dirt .---a man standing on a baseball field wearing a catchers mitt .---a baseball player crouches down as he waits for the ball .---two men playing baseball on a baseball diamond .---a male is playing baseball on a team .
8779,COCO_val2014_000000458567.jpg,test,a pile of green bananas sitting on top of a table .---a large number of bananas for sale on a table .---a table covered in a colorful table cloth stacked with bananas for sale .---the bananas are being sold for cheap at a farmers market .---a table full of fresh green bananas for sale .
8783,COCO_val2014_000000185240.jpg,test,mom gives her daughter a lesson in using her baseball glove .---mother and her son playing in a few .---two girls in red shirts grass and a baseball glove .---a woman playing catch with her young child .---the mom is teaching her daughter to play baseball .
8801,COCO_val2014_000000079992.jpg,test,a basket with a few things of fruit in it .---a brown basket filled with fruits and coconuts .---a view of a few cocunuts in a basket .---a basket with a bunch of fruit inside of it .---a basket containing bananas and coconuts and greens .
8804,COCO_val2014_000000512776.jpg,test,a person standing next to a person getting ready to catch a ball .---a catcher with a catchers mitt on squatting behind a baseball player .---the home plate with the back catcher and someone ready to bat .---a catcher crouched behind a baseball player at bat .---a man standing next to a base on a baseball field .
8819,COCO_val2014_000000206859.jpg,test,a man holding onto a bin full of lemons .---a man in a blue shirt and red hat and a crate of yellow apples .---a man carrying a plastic crate of apples .---a man holding a yellow crate filled with yellow apples .---a man carrying a yellow container filled with lemons .
8822,COCO_val2014_000000386204.jpg,test,woman with a backpack on sits on the curb moving her skateboard .---a woman sits on the curb with her feet on a skateboard .---a woman sitting on a curb with her feet on top of a skateboard .---a girl sitting on the ground with her feet on a skateboard .---a young female wearing shorts on a skateboard .
8825,COCO_val2014_000000552654.jpg,test,a group of people playing with snowboards in the snow .---a man doing a trick with a snowboard that is just on one foot .---a man who is jumping up while in the snow .---a snowboarder does a trick in front of a building .---a snowboarder in a gray jacket is doing a trick .
8832,COCO_val2014_000000056326.jpg,test,a food platter with white rice carrots and some pieces of pork .---a plate of food containing rice meat and vegetables .---an oblong plate contains seafood rice and carrot .---chicken with chies and red peppers rice carrots and broccoli .---white rice with vegetables and meat on a white plate with silverware .
8838,COCO_val2014_000000405365.jpg,test,a person in a ski gear standing on a snowy mountain .---a woman standing on a snowy hill on skis .---a number of people riding skis on a snowy slope .---the people are all skiing around each other .---a person walking on skis on a snow bank .
8866,COCO_val2014_000000313169.jpg,test,a man does a jump on a skateboard .---a boy is performing a skateboard trick in the air .---a skateboarder is in mid air with arms outstretched .---a man on a skateboard looks down while in midair .---a skate boarder takes flight on a high jump .
8868,COCO_val2014_000000176799.jpg,test,a couple of people skateboarding in a graffiti filled area .---a kid on a skate board does a trick off a roof .---a person is riding a ramp on a skateboard .---a skateboarder mid air above a building covered in graffiti .---a town square that has a skateboarding ramp that a boy is using .
8871,COCO_val2014_000000527631.jpg,test,a cut in half sandwich and fries on a plate .---a beef sandwich is cut in half next to fries .---a toasted sandwich and fries on a plate .---there is a sandwich cut in half on a plate .---a sandwich cut in half and an order of fries .
8933,COCO_val2014_000000396693.jpg,test,a surfer is on his board in the middle of an ocean spraying wave .---a man on a surfboard riding a wave .---a man is surfing a small wave in the ocean .---a man riding on a wave on a surf board .---a person riding a surf board on a wave .
8937,COCO_val2014_000000118069.jpg,test,a group of young girls kicking around a soccer ball .---there are many girls playing soccer on the field .---a soccer field with girls kicking a ball .---a girl getting ready to kick the ball .---girls running after a soccer ball on a soccer field .
8941,COCO_val2014_000000001290.jpg,test,a baby in high chair with bib and cake .---two babies with a birthday cake with one candle .---a close up of two children at a table with a cake .---a little boy looking at a birthday cake with white frosting .---the children are getting ready to enjoy a piece of cake .
8942,COCO_val2014_000000497438.jpg,test,children eating at a birthday party with party hats on .---three small children wearing birthday next to a table .---a group of small children having a birthday party .---three children have cake at a birthday party .---three children wearing party hats are at a table .
8957,COCO_val2014_000000337705.jpg,test,a man wears a wrap towel in a hospital room .---man stands in front of hospital bed with a sheet wrapped around him .---a man standing in a hospital room by a bed .---a man is standing in a hospital room with a sheet wrapped around him .---a man in a hospital standing by the bed .
8966,COCO_val2014_000000217071.jpg,test,a bed with a purple blanket is pictured in this image .---a room with a bed with a purple sheet .---a bed made with drawers underneath it .---a bed with a purple comforter in a bedroom .---a bed covered in a purple blanket covered mattress .
8971,COCO_val2014_000000240637.jpg,test,a dog sleeping on bed against the wall .---a black and white dog laying on top of a bed .---the black dog lies on the bed near the wall .---a dog is laying on the bed like a person .---a dog laying in a bed in a bed room .
8976,COCO_val2014_000000358055.jpg,test,a man holding onto a roll of film in one hand and a tennis racket in the other .---a man holding a racket on a field .---a man on the tennis court holding a racquet .---a man in black shirt playing serving at badmitten .---a man with a tennis racket gets ready to hit a bad mitton .
8986,COCO_val2014_000000009002.jpg,test,there is a freshly made pizza out of the oven .---a man holding a square shaped pizza pie .---a freshly made pizza hot from the oven .---a homemade square pizza fresh from the oven .---a piece of food that is on a table .
8993,COCO_val2014_000000361147.jpg,test,a tennis player shows controlled excitement while a crowd watches .---a man in a tennis match holding his racket .---a tennis player on a court with a racket .---the tennis player looks solemn holding his racket .---a tennis player is standing on a tennis court with a racquet in his hand .
8995,COCO_val2014_000000381032.jpg,test,a player runs for the ball during a tennis match .---a woman reaching with her tennis racquet on a court .---a woman standing on a tennis court with a racket in her hand .---a lady wearing white sneakers playing tennis on a tennis court .---a woman vigorously plays tennis by running off the court .
8998,COCO_val2014_000000313372.jpg,test,a couple of people play a game of tennis on a grass surface .---people playing tennis ball and others watching the game .---two people in the midst of a tennis match on a grass court .---a man is playing tennis with another guy and is swinging the racket .---two men playing tennis on a grass field .
9004,COCO_val2014_000000401860.jpg,test,vegetable and cheese slice of pizza on white plate .---a large slice of pizza sitting on top of a white plate .---a piece of pizza sitting on a white plate .---a white piece of pizza served on a plate .---a slice of pizza that does not have red sauce is on a white plate .
9011,COCO_val2014_000000163611.jpg,test,a pizza sits on a plate with one piece taken out of it .---a large pizza on a plate with forks .---a pizza sitting on top of a metal pan on a table .---a picnic table with pizza on two trays .---a fork being held over a very cheesy pizza thats missing a slice .
9018,COCO_val2014_000000552564.jpg,test,people with a camera have toothbrushes in their mouths .---two punks brush their teeth in a mirror while taking a selfie .---two hipsters standing next to each other in front of a bathroom mirror .---couple with odd expressions with object in their mouths possibly toothbrushes .---man woman in their bathroom brushing their teeth .
9038,COCO_val2014_000000010707.jpg,test,a man standing in a living room holding a nintendo wii game controller .---three people with cups on the couch and one with remote standing .---a man holding a motion controlled video game controller .---man with video game controller in living room with onlooker seated nearby .---a man playing a video game while two men sit on a couch .
9052,COCO_val2014_000000343706.jpg,test,a woman holding her cell phone tucked in a wool cover .---a cell phone fits snugly in a crocheted phone case .---a woman has crocheted case for her iphone .---a womans hand holding a crocheted iphone cover .---it is winter and this young woman wearing her cold weaterh coat also has her smartphone in a handknitted sleeve .
9055,COCO_val2014_000000100187.jpg,test,a well lit living room with sofas and coffee table .---a living room is set up in a dainty manner with sofas and loveseats .---a living room with a couch chairs and a table .---a living room with a end table three chairs and a couch .---a nice living room has chairs and a love seat .
9060,COCO_val2014_000000428064.jpg,test,a girl in a park area flies a multi colored kite .---a girl flying a kit in the sky .---a young woman flying a rainbow colored kite .---a person in a large field flying a kite in the sky .---a woman looks up at her colorful sailing kite .
9063,COCO_val2014_000000199395.jpg,test,a man is flying a kite at on the shore at the beach .---there is a person flying a kite on the beach .---a man flying a colorful kite over a sandy beach .---people on the beach watching the parasailing in the water .---a beach with a woman sitting in the sand guiding a kite .
9064,COCO_val2014_000000004246.jpg,test,a couple of young men standing next to each other on a street .---two children on a street in a developing nation .---two young boys standing in brick paved street .---two kids standing in the street next to the curb .---two boys stand on a city street next to a curb .
9083,COCO_val2014_000000224377.jpg,test,the young girl is posing with a softball bat .---a girl with a bat standing in a field .---a little girl that has a baseball bat in her hand .---a softball player holding the bat on first base .---a softball girl is posing with a bat on home base .
9086,COCO_val2014_000000318130.jpg,test,a batter waiting for a pitch to be thrown .---a baseball field with a guy standing at home plate batting .---a softball game is being played on a dirt field .---a baseball player is getting ready to hit the ball .---a batter waits for the pitch to be thrown .
9094,COCO_val2014_000000114317.jpg,test,baseball players fielding a hit in the infield .---a couple of baseball players running a play during the game .---an action shot of some baseball players on a field .---a baseball game where a player has fallen on the ground .---baseball players catching a ball in the field .
9097,COCO_val2014_000000514147.jpg,test,an umpire a guy in a red uniform and a guy in a green uniform .---a batter swings at the ball while the catcher and umpire watch .---a man that is standing in the dirt with a baseball bat .---a baseball player is swinging a baseball bat .---a batter catcher and umpire in a baseball game .
9103,COCO_val2014_000000449114.jpg,test,a tennis player jumps and hits a ball .---a man is playing tennis on a tennis court .---a man is playing tennis on a court .---a man with a tennis racket with a tennis ball in the air .---the tennis player is returning a difficult serve .
9116,COCO_val2014_000000346638.jpg,test,a bottle of beer sits next to the keyboard and mouse at the computer table .---a bottle of beer sits next to a computer at a desk .---a computer on a desk with a bottle of beer next to it .---a blue moon beer is sitting on a desk along with a computer monitor keyboard mouse computer and speaker .---a beer is sitting next to a computer .
9118,COCO_val2014_000000447087.jpg,test,a table topped with lots of flowers in gold vases .---a large table with many vases of flowers .---a bunch of flowers set out on a table .---vases of amaryllis lilies and other flowers arranged in silver vases on a tablecloth .---several vases on a table with different flowers in them .
9147,COCO_val2014_000000436426.jpg,test,a smart device sitting on top of a brick counter .---a cell phone flipped open near a lamp .---a flip up cell phone with keypad on top of a book .---a grey flip phone on a table next to a lamp .---an electronic device on a table next to a lamp .
9152,COCO_val2014_000000564091.jpg,test,a woman is sitting at her jewelry display and talking on the phone .---a woman talks on the phone in front of a jewelry display .---a woman selling jewelry laid on a blanket on the sidewalk .---woman talking on cell phone while doing arts and crafts .---a woman sitting next to a display on the ground of jewelry is talking on the phone .
9188,COCO_val2014_000000209935.jpg,test,a clock tower next to a street and a body of water .---a clock tower lit up by the bay .---a round clock on a colorful tower near a harbor .---a large clock tower is lit up on a shore .---a tall clock tower stands near a body of water and a light post .
9200,COCO_val2014_000000549136.jpg,test,a barbed wire fence has a teddy bear in it .---a chain link fence is overgrown with vines .---a stuffed animal sits atop a barbed wire fence .---a teddy bear is sitting on the rail of a wire fence .---a teddy bear sitting in a very unusual spot high up .
9205,COCO_val2014_000000559550.jpg,test,two children are eating while sitting at a table .---two children play while eating in a restaurant .---a boy and a girl sitting in highchairs at a table .---girl in high chair reaching for something while brother watches .---the little girl doesnt want to keep sitting in her seat .
9209,COCO_val2014_000000377730.jpg,test,a group of people at a party listening to a man talk .---four people convesate around a table covered with wine bottles .---two men and two women are drinking and engaged in conversation .---a group of people sitting at some tables .---a man expressing something as others listen and hold wine glasses .
9212,COCO_val2014_000000257187.jpg,test,two female friends posing with a bottle of wine .---two women drinking wine and holding a bottle .---one woman holds a bottle of wine and another woman holds a glass .---two young women are sharing a bottle of wine .---two women posing for a photo with drinks in hand .
9215,COCO_val2014_000000154931.jpg,test,two people eating a variety of food together .---pepole eating at a restaurannt meat and veggies .---a couple enjoying a colorful and diverse meal .---a table full of greek food lunch at a small cafe .---a table full of an assortment of foods and glasses .
9226,COCO_val2014_000000276127.jpg,test,a table set for a traditional thanksgiving dinner .---a thanksgiving turkey with stuffing rolls and pumpkin pie sitting on a small white table .---the table is set with many things to eat .---a thanksgiving day meal is prepped on the table .---the table has a turkey rolls and a pumpkin pie on it .
